title,author,category,estimated_start,estimated_finish,enjoyment_1st,usefulness_1st,enjoyment_2nd,usefulness_2nd,avg_enjoyment,avg_usefulness,goodreads_rating,goodreads_rating_count,goodreads_review_count,goodreads_url,page_count,pub_year,long_term_effects,source,filename,needs_review,external_master_match_found,external_master_match_method,good reads combined,goodread ratings,goodreads number reviews,goodreads number ratings,open library combined,open library ratings,open library number reviews,open library books link,Amazon combined with links,Unnamed: 15,Unnamed: 16,Unnamed: 17,Open LIbrary No links,open library rating,open library num reviews,Amazon no links,amazon ratings,amzon number reviews,ol_link_rating_combined,ol_link_reviews_combined,ol_link_url_combined,ol_link_bad_text,ol_nolink_rating_combined,ol_nolink_reviews_combined,ol_nolink_bad_text,amazon_link_rating_combined,amazon_link_reviews_combined,amazon_link_url_combined,amazon_link_bad_text,amazon_nolink_rating_combined,amazon_nolink_reviews_combined,amazon_nolink_bad_text,goodreads_rating_verified,goodreads_review_count_verified,goodreads_rating_count_verified,ol_link_rating,ol_link_reviews,ol_link_url,ol_nolink_rating,ol_nolink_reviews,amazon_link_rating,amazon_link_reviews,amazon_link_url,amazon_nolink_rating,amazon_nolink_reviews,ol_rating_variant_abs_diff,amazon_rating_variant_abs_diff,ol_review_variant_ratio,amazon_review_variant_ratio,ol_rating_pred_link,ol_rating_pred_nolink,ol_rating_resid_link,ol_rating_resid_nolink,ol_rating_resid_z_link,ol_rating_resid_z_nolink,ol_rating_consensus,ol_rating_observed_variants,ol_reviews_pred_link,ol_reviews_pred_nolink,ol_reviews_resid_link,ol_reviews_resid_nolink,ol_reviews_resid_z_link,ol_reviews_resid_z_nolink,ol_reviews_consensus,ol_reviews_observed_variants,amazon_rating_pred_link,amazon_rating_pred_nolink,amazon_rating_resid_link,amazon_rating_resid_nolink,amazon_rating_resid_z_link,amazon_rating_resid_z_nolink,amazon_rating_consensus,amazon_rating_observed_variants,amazon_reviews_pred_link,amazon_reviews_pred_nolink,amazon_reviews_resid_link,amazon_reviews_resid_nolink,amazon_reviews_resid_z_link,amazon_reviews_resid_z_nolink,amazon_reviews_consensus,amazon_reviews_observed_variants,open_library_rating,open_library_review_count,amazon_review_count_consensus,Bookshelf,year_finished,canonical_author,log_pages,book_age
The Golden Enclaves,Naomi Novik,fiction,2022-12-05,2025-12-02,3.0,1.0,3.5,1.0,3.25,1.0,4.11,104630.0,12035.0,https://www.goodreads.com/book/show/55858638-the-golden-enclaves,384.0,2022.0,Global warming metaphore; still pretty fun,Play Export,The Golden Enclaves.html,,True,filename,4.11|12035|104630,4.11,12035.0,104630.0,4.0|3|https://openlibrary.org/works/OL27237073W/The_Golden_Enclaves,4.0,3.0,https://openlibrary.org/works/OL27237073W/The_Golden_Enclaves,4.8|11878|https://www.amazon.com/Golden-Enclaves-Novel-Scholomance/dp/0593158353,4.8,11878.0,https://www.amazon.com/Golden-Enclaves-Novel-Scholomance/dp/0593158353,4.0|3,4.0,3.0,4.8|11878,4.8,11878.0,4.0,3.0,https://openlibrary.org/works/OL27237073W/The_Golden_Enclaves,False,4.0,3.0,False,4.8,11878.0,https://www.amazon.com/Golden-Enclaves-Novel-Scholomance/dp/0593158353,False,4.8,11878.0,False,4.11,12035.0,104630.0,4.0,3.0,https://openlibrary.org/works/OL27237073W/The_Golden_Enclaves,4.0,3.0,4.8,11878.0,https://www.amazon.com/Golden-Enclaves-Novel-Scholomance/dp/0593158353,4.8,11878.0,0.0,0.0,1.0,1.0,4.131173751715316,4.0919619255704935,-0.1311737517153162,-0.09196192557049354,-0.281297241868098,-0.1986818329864744,4.0,2,24.813314591227766,26.95964774411871,-21.813314591227766,-23.95964774411871,-0.2037941842420122,-0.23032526050407845,3.0,2,4.60432253551061,4.604672815968952,0.19567746448938994,0.19532718403104798,1.5762962344323646,1.5523694997155086,4.8,2,10703.947616664862,10462.339440001415,1174.052383335138,1415.660559998585,0.08801848239036134,0.10692720762426616,11878.0,2,4.0,3.0,11878.0,fiction,2025.0,naomi novik,2.5854607295085006,3.0
way station,Clifford D. Simak,fiction,2025-11-15,2025-11-15,2.5,1.0,2.5,1.0,2.5,1.0,4.03,30003.0,1996.0,https://www.goodreads.com/book/show/190999.Way_Station,,,,Holdout 2026,,,True,title,4.03|1996|30003,4.03,1996.0,30003.0,3.9|16|https://openlibrary.org/works/OL25103W/Way_Station,3.9,16.0,https://openlibrary.org/works/OL25103W/Way_Station,4.7|1085|https://www.amazon.com/Way-Station-Clifford-D-Simak/dp/1504013212/,4.7,1085.0,https://www.amazon.com/Way-Station-Clifford-D-Simak/dp/1504013212/,3.9|16,3.9,16.0,4.7|1085,4.7,1085.0,3.9,16.0,https://openlibrary.org/works/OL25103W/Way_Station,False,3.9,16.0,False,4.7,1085.0,https://www.amazon.com/Way-Station-Clifford-D-Simak/dp/1504013212/,False,4.7,1085.0,False,4.03,1996.0,30003.0,3.9,16.0,https://openlibrary.org/works/OL25103W/Way_Station,3.9,16.0,4.7,1085.0,https://www.amazon.com/Way-Station-Clifford-D-Simak/dp/1504013212/,4.7,1085.0,0.0,0.0,1.0,1.0,3.996130693787994,3.9892048184569404,-0.09613069378799421,-0.0892048184569405,-0.20614870481189465,-0.19272516024759337,3.9,2,18.812926766806637,17.57255642288585,-2.812926766806637,-1.5725564228858495,-0.026280192924206736,-0.015117061470465603,16.0,2,4.600071992230257,4.60042451134526,0.09992800776974331,0.09957548865474042,0.8049784515186996,0.7913796140240057,4.7,2,3885.0784944454786,3940.3279828781506,-2800.0784944454786,-2855.3279828781506,-0.209921348615521,-0.21566769371670158,1085.0,2,3.9,16.0,1085.0,fiction,2025.0,clifford d simak,,
American Science Fiction,Joe Hill & John Joseph Adams,fiction,2025-11-12,2025-11-14,2.5,1.0,2.5,1.0,2.5,1.0,3.84,2782.0,387.0,https://www.goodreads.com/book/show/23719342-the-best-american-science-fiction-and-fantasy-2015,,,,Holdout 2026,American Science Fiction.epub,,True,filename,3.84|387|2782,3.84,387.0,2782.0,N/A|N/A|N/A,,,,4.3|1092|https://www.amazon.com/Best-American-Science-Fiction-Fantasy/dp/0544449770,4.3,1092.0,https://www.amazon.com/Best-American-Science-Fiction-Fantasy/dp/0544449770,N/A|N/A,,,4.3|1092,4.3,1092.0,,,,False,,,False,4.3,1092.0,https://www.amazon.com/Best-American-Science-Fiction-Fantasy/dp/0544449770,False,4.3,1092.0,False,3.84,387.0,2782.0,,,,,,4.3,1092.0,https://www.amazon.com/Best-American-Science-Fiction-Fantasy/dp/0544449770,4.3,1092.0,,0.0,,1.0,3.8156439626172887,3.751803117605214,,,,,3.783723540111251,0,3.887850020498341,3.674249784325156,,,,,3.7810499024117483,0,4.504733777926672,4.520395221670474,-0.20473377792667247,-0.22039522167047387,-1.649250127238972,-1.7515985893182107,4.3,2,709.5544045713921,724.998014124842,382.44559542860793,367.00198587515797,0.028671873064879377,0.02772027324278232,1092.0,2,3.783723540111251,3.7810499024117483,1092.0,fiction,2025.0,joe hill john joseph adams,,
and call me conrad,Roger Zelazny,fiction,2025-11-13,2025-11-13,3.0,1.0,3.0,1.0,3.0,1.0,3.9,12687.0,781.0,https://www.goodreads.com/book/show/43508778-american-science-fiction,,,,Holdout 2026,,,True,title,3.90|781|12687,3.9,781.0,12687.0,4.1|83|https://openlibrary.org/works/OL59657W/This_Immortal,4.1,83.0,https://openlibrary.org/works/OL59657W/This_Immortal,4.4|535|https://www.amazon.com/This-Immortal-Roger-Zelazny/dp/0441806926,4.4,535.0,https://www.amazon.com/This-Immortal-Roger-Zelazny/dp/0441806926,4.1|83,4.1,83.0,4.4|535,4.4,535.0,4.1,83.0,https://openlibrary.org/works/OL59657W/This_Immortal,False,4.1,83.0,False,4.4,535.0,https://www.amazon.com/This-Immortal-Roger-Zelazny/dp/0441806926,False,4.4,535.0,False,3.9,781.0,12687.0,4.1,83.0,https://openlibrary.org/works/OL59657W/This_Immortal,4.1,83.0,4.4,535.0,https://www.amazon.com/This-Immortal-Roger-Zelazny/dp/0441806926,4.4,535.0,0.0,0.0,1.0,1.0,3.858180941709176,3.845477709650918,0.24181905829082373,0.2545222903490818,0.5185719950739732,0.5498901297331743,4.1,2,13.372606853532755,11.462718948408488,69.62739314646724,71.5372810515915,0.6505044305778518,0.6876913663309513,83.0,2,4.557414184566865,4.562596218327505,-0.15741418456686507,-0.16259621832750426,-1.2680631723559812,-1.2922390262923158,4.4,2,1821.5032865237192,1887.459879632195,-1286.5032865237192,-1352.459879632195,-0.09644890507215662,-0.10215355462969618,535.0,2,4.1,83.0,535.0,fiction,2025.0,roger zelazny,,
revolt in the desert,T. E. Lawrence,Histories,2025-11-07,2025-11-10,3.0,1.5,3.0,2.5,3.0,2.0,3.81,575.0,47.0,https://www.goodreads.com/book/show/64683.Revolt_in_the_Desert,,,,Holdout 2026,Revolt in the Desert.html,,True,filename,3.81|47|575,3.81,47.0,575.0,N/A|N/A|https://openlibrary.org/works/OL1991515W/Revolt_in_the_desert,,,https://openlibrary.org/works/OL1991515W/Revolt_in_the_desert,4.6|52|https://www.amazon.com/Revolt-Desert-T-Lawrence/dp/1515438837,4.6,52.0,https://www.amazon.com/Revolt-Desert-T-Lawrence/dp/1515438837,N/A|N/A,,,4.6|52,4.6,52.0,,,https://openlibrary.org/works/OL1991515W/Revolt_in_the_desert,False,,,False,4.6,52.0,https://www.amazon.com/Revolt-Desert-T-Lawrence/dp/1515438837,False,4.6,52.0,False,3.81,47.0,575.0,,,https://openlibrary.org/works/OL1991515W/Revolt_in_the_desert,,,4.6,52.0,https://www.amazon.com/Revolt-Desert-T-Lawrence/dp/1515438837,4.6,52.0,,0.0,,1.0,3.715819745456789,3.6898285285630132,,,,,3.702824137009901,0,2.1631475268090967,1.6758243534024708,,,,,1.9194859401057838,0,4.518028091960662,4.532751056285746,0.0819719080393373,0.0672489437142536,0.6603315834494043,0.5344632884969983,4.6,2,224.2555818125072,236.92650502790738,-172.2555818125072,-184.92650502790738,-0.01291396798781307,-0.013967807931562857,52.0,2,3.702824137009901,1.9194859401057838,52.0,Histories,2025.0,t e lawrence,,
thoughts and adventures,Winston S. Churchill,Histories,2025-11-03,2025-11-03,3.5,1.0,2.5,1.5,3.0,1.25,4.18,143.0,26.0,https://www.goodreads.com/book/show/462093.Thoughts_and_Adventures,,,,Holdout 2026,Thoughts and Adventures.epub,,True,filename,4.21|131|884,4.18,26.0,143.0,4.3|4|https://openlibrary.org/works/OL15233181W/Thoughts_and_Adventures,4.3,4.0,https://openlibrary.org/works/OL15233181W/Thoughts_and_Adventures,4.7|129|https://www.amazon.com/Thoughts-Adventures-Churchill-Reflects-Bloomsbury-ebook/dp/B0DJ227C7K/,4.7,129.0,https://www.amazon.com/Thoughts-Adventures-Churchill-Reflects-Bloomsbury-ebook/dp/B0DJ227C7K/,4.3|4,4.3,4.0,4.7|129,4.7,129.0,4.3,4.0,https://openlibrary.org/works/OL15233181W/Thoughts_and_Adventures,False,4.3,4.0,False,4.7,129.0,https://www.amazon.com/Thoughts-Adventures-Churchill-Reflects-Bloomsbury-ebook/dp/B0DJ227C7K/,False,4.7,129.0,False,4.18,26.0,143.0,4.3,4.0,https://openlibrary.org/works/OL15233181W/Thoughts_and_Adventures,4.3,4.0,4.7,129.0,https://www.amazon.com/Thoughts-Adventures-Churchill-Reflects-Bloomsbury-ebook/dp/B0DJ227C7K/,4.7,129.0,0.0,0.0,1.0,1.0,4.039299876204911,4.012481959917791,0.2607001237950888,0.28751804008220905,0.5590617392524231,0.6211767627290814,4.3,2,0.058639765141905685,0.1788766277819985,3.9413602348580943,3.8211233722180014,0.03682275293411066,0.03673264505069234,4.0,2,4.622364572888144,4.63323477076204,0.077635427111856,0.06676522923796036,0.6253986974652487,0.5306189510931009,4.7,2,175.39909330349616,175.15853780212743,-46.39909330349616,-46.15853780212743,-0.0034785311412265335,-0.003486431489767258,129.0,2,4.3,4.0,129.0,Histories,2025.0,winston s churchill,,
six crises,Richard M. Nixon,Histories,2025-10-09,2025-10-25,3.5,2.0,4.0,2.5,3.75,2.25,3.93,242.0,22.0,https://www.goodreads.com/book/show/261700.Six_Crises,,,,Holdout 2026,Six Crises.epub,,True,filename,3.93|22|242,3.93,22.0,242.0,N/A|N/A|https://openlibrary.org/works/OL1991404W/Six_crises,,,https://openlibrary.org/works/OL1991404W/Six_crises,4.8|358|https://www.amazon.com/Six-Crises-Richard-M-Nixon/dp/1616086829,4.8,358.0,https://www.amazon.com/Six-Crises-Richard-M-Nixon/dp/1616086829,N/A|N/A,,,4.8|358,4.8,358.0,,,https://openlibrary.org/works/OL1991404W/Six_crises,False,,,False,4.8,358.0,https://www.amazon.com/Six-Crises-Richard-M-Nixon/dp/1616086829,False,4.8,358.0,False,3.93,22.0,242.0,,,https://openlibrary.org/works/OL1991404W/Six_crises,,,4.8,358.0,https://www.amazon.com/Six-Crises-Richard-M-Nixon/dp/1616086829,4.8,358.0,,0.0,,1.0,3.8011381064165652,3.7857788520292885,,,,,3.793458479222927,0,0.9763157002052605,0.775380732048843,,,,,0.8758482161270518,0,4.558256507147606,4.5712205196192,0.24174349285239405,0.22877948038079943,1.947384991297339,1.8182327732091974,4.8,2,154.64060017847015,161.72634138058993,203.35939982152985,196.27365861941007,0.01524581526870111,0.014824877403092289,358.0,2,3.793458479222927,0.8758482161270518,358.0,Histories,2025.0,richard m nixon,,
the second world war,Winston S. Churchill,Histories,2025-10-15,2025-10-21,3.5,1.5,3.5,1.5,3.5,1.5,4.48,1820.0,116.0,https://www.goodreads.com/book/show/13528287-the-second-world-war,,,,Holdout 2026,The Second World War.html,,True,filename,4.48|116|1820,4.48,116.0,1820.0,3.8|12|https://openlibrary.org/books/OL6027950M,3.8,12.0,https://openlibrary.org/books/OL6027950M,4.8|3587|https://www.amazon.com/Second-World-War-Winston-Churchill/dp/0395416859,4.8,3587.0,https://www.amazon.com/Second-World-War-Winston-Churchill/dp/0395416859,3.8|12,3.8,12.0,4.8|3587,4.8,3587.0,3.8,12.0,https://openlibrary.org/books/OL6027950M,False,3.8,12.0,False,4.8,3587.0,https://www.amazon.com/Second-World-War-Winston-Churchill/dp/0395416859,False,4.8,3587.0,False,4.48,116.0,1820.0,3.8,12.0,https://openlibrary.org/books/OL6027950M,3.8,12.0,4.8,3587.0,https://www.amazon.com/Second-World-War-Winston-Churchill/dp/0395416859,4.8,3587.0,0.0,0.0,1.0,1.0,4.296777284399649,4.360191806082283,-0.4967772843996494,-0.5601918060822833,-1.0653204478562492,-1.2102827791607575,3.8,2,4.344045984906011,4.771557182698958,7.655954015093989,7.228442817301042,0.07152690603599915,0.06948737279922543,12.0,2,4.771251370608079,4.760366622035774,0.02874862939192102,0.0396333779642255,0.23158699635559649,0.31498763179108075,4.8,2,1186.5453054483596,1177.0239389831077,2400.4546945516404,2409.9760610168923,0.17996162885088388,0.18202951888842756,3587.0,2,3.8,12.0,3587.0,Histories,2025.0,winston s churchill,,
my early life,Winston S. Churchill,Histories,2025-10-14,2025-10-14,4.5,2.0,4.5,2.5,4.5,2.25,4.26,4964.0,390.0,https://www.goodreads.com/book/show/90229.My_Early_Life_1874_1904,,,,Holdout 2026,,,True,title,4.26|390|4964,4.26,390.0,4964.0,N/A|N/A|https://openlibrary.org/works/OL13342869W/My_early_life,,,https://openlibrary.org/works/OL13342869W/My_early_life,4.7|1532|https://www.amazon.com/My-Early-Life-1874-1904-Churchill/dp/0684823454,4.7,1532.0,https://www.amazon.com/My-Early-Life-1874-1904-Churchill/dp/0684823454,N/A|N/A,,,4.7|1532,4.7,1532.0,,,https://openlibrary.org/works/OL13342869W/My_early_life,False,,,False,4.7,1532.0,https://www.amazon.com/My-Early-Life-1874-1904-Churchill/dp/0684823454,False,4.7,1532.0,False,4.26,390.0,4964.0,,,https://openlibrary.org/works/OL13342869W/My_early_life,,,4.7,1532.0,https://www.amazon.com/My-Early-Life-1874-1904-Churchill/dp/0684823454,4.7,1532.0,,0.0,,1.0,4.1510722994695115,4.170153897382283,,,,,4.160613098425897,0,6.836971322007363,7.119424530322473,,,,,6.978197926164918,0,4.680582911165181,4.67716186109517,0.019417088834819296,0.022838138904829997,0.15641598839105947,0.18150689286796257,4.7,2,1719.5672064317605,1716.83638154712,-187.5672064317605,-184.83638154712003,-0.014061877553900004,-0.013961000754465276,1532.0,2,4.160613098425897,6.978197926164918,1532.0,Histories,2025.0,winston s churchill,,
e unibus pluram television and u.s. fiction,David Foster Wallace,Literature,2024-08-17,2025-10-09,4.0,2.0,3.0,2.0,3.5,2.0,4.34,358.0,73.0,,,,Feels like there's value if I thought about this more,Play Export,DFW_TV(1).pdf,,True,filename,4.34|73|358,4.34,73.0,358.0,N/A|N/A|N/A,,,,N/A|N/A|N/A,,,,N/A|N/A,,,N/A|N/A,,,,,,False,,,False,,,,False,,,False,4.34,73.0,358.0,,,,,,,,,,,,,,,4.20509313616027,4.186162262499214,,,,,4.1956276993297426,0,0.4727117844978694,0.8016662033939196,,,,,0.6371889939458945,0,4.675141592726201,4.6802668371326686,,,,,4.677704214929435,0,406.44811823940216,395.7050992438389,,,,,401.07660874162053,0,4.1956276993297426,0.6371889939458945,401.07660874162053,Literature,2025.0,david foster wallace,,
"The Autobiography of Benjamin Franklin, Project Gutenberg eBook.pdf",Benjamin Franklin,Literature,2022-04-15,2025-09-27,5.0,2.0,4.5,3.5,4.75,2.75,3.85,92392.0,4202.0,https://www.goodreads.com/book/show/52309.The_Autobiography_of_Benjamin_Franklin,244.0,1825.0,"Fantastic and I aspire to be like him. He's encouraged me in part to do the daily tracking, but I don't think I acted on this impulse as I should",Play Export,"The Autobiography of Benjamin Franklin, Projec(1).pdf",,True,filename,3.85|4202|92392,3.85,4202.0,92392.0,3.9|49|https://openlibrary.org/works/OL26492W,3.9,49.0,https://openlibrary.org/works/OL26492W,4.7|10839|https://www.amazon.com/Autobiography-Benjamin-Franklin-Thrift-Editions/dp/0486290735,4.7,10839.0,https://www.amazon.com/Autobiography-Benjamin-Franklin-Thrift-Editions/dp/0486290735,3.9|49,3.9,49.0,4.7|10839,4.7,10839.0,3.9,49.0,https://openlibrary.org/works/OL26492W,False,3.9,49.0,False,4.7,10839.0,https://www.amazon.com/Autobiography-Benjamin-Franklin-Thrift-Editions/dp/0486290735,False,4.7,10839.0,False,3.85,4202.0,92392.0,3.9,49.0,https://openlibrary.org/works/OL26492W,3.9,49.0,4.7,10839.0,https://www.amazon.com/Autobiography-Benjamin-Franklin-Thrift-Editions/dp/0486290735,4.7,10839.0,0.0,0.0,1.0,1.0,3.8519583886648934,3.842123540538916,0.04804161133510654,0.05787645946108411,0.10302345238088281,0.12504089035935848,3.9,2,39.94729911703627,32.859753892411575,9.052700882963727,16.140246107588425,0.08457622448504268,0.15515697179825047,49.0,2,4.54787529423773,4.549599940317826,0.15212470576227055,0.15040005968217418,1.2254533320069703,1.195309636823963,4.7,2,5877.607805112589,6103.514838389126,4961.392194887411,4735.485161610874,0.37195462292479126,0.35767910711428136,10839.0,2,3.9,49.0,10839.0,Literature,2025.0,benjamin franklin,2.3891660843645326,200.0
day of the jackal,Frederick Forsyth,fiction,2025-09-23,2025-09-23,2.5,1.0,2.5,1.0,2.5,1.0,4.27,146886.0,3628.0,https://www.goodreads.com/book/show/540020.The_Day_of_the_Jackal,,,,Holdout 2026,,,True,title,4.27|3628|146886,4.27,3628.0,146886.0,4.0|113|https://openlibrary.org/works/OL102941W/The_Day_of_the_Jackal,4.0,113.0,https://openlibrary.org/works/OL102941W/The_Day_of_the_Jackal,4.6|21147|https://www.amazon.com/Day-Jackal-Frederick-Forsyth/dp/0143122170/,4.6,21147.0,https://www.amazon.com/Day-Jackal-Frederick-Forsyth/dp/0143122170/,4.0|113,4.0,113.0,4.6|21147,4.6,21147.0,4.0,113.0,https://openlibrary.org/works/OL102941W/The_Day_of_the_Jackal,False,4.0,113.0,False,4.6,21147.0,https://www.amazon.com/Day-Jackal-Frederick-Forsyth/dp/0143122170/,False,4.6,21147.0,False,4.27,3628.0,146886.0,4.0,113.0,https://openlibrary.org/works/OL102941W/The_Day_of_the_Jackal,4.0,113.0,4.6,21147.0,https://www.amazon.com/Day-Jackal-Frederick-Forsyth/dp/0143122170/,4.6,21147.0,0.0,0.0,1.0,1.0,4.181835565675114,4.258054813098505,-0.18183556567511427,-0.2580548130985054,-0.3899396215253837,-0.5575220718719228,4.0,2,62.62222628733221,55.52254948740263,50.37777371266779,57.47745051259737,0.47066195532844773,0.5525335307015888,113.0,2,4.725565616303941,4.708054309686268,-0.12556561630394114,-0.10805430968626872,-1.0115043583100682,-0.8587653352086143,4.6,2,13123.596420660511,13347.275296303238,8023.403579339489,7799.724703696762,0.6015130301534979,0.5891262399830756,21147.0,2,4.0,113.0,21147.0,fiction,2025.0,frederick forsyth,,
high intensity training the mike mentzer way,Mike Mentzer,General Reading,2025-09-22,2025-09-22,3.0,4.0,3.5,3.5,3.25,3.75,4.25,873.0,94.0,https://www.goodreads.com/book/show/138119.High_Intensity_Training_the_Mike_Mentzer_Way,,,,Holdout 2026,,,True,title,4.25|94|873,4.25,94.0,873.0,4.5|6|https://openlibrary.org/works/OL18081W/High-Intensity_Training_the_Mike_Mentzer_Way,4.5,6.0,https://openlibrary.org/works/OL18081W/High-Intensity_Training_the_Mike_Mentzer_Way,4.7|2134|https://www.amazon.com/High-Intensity-Training-Mike-Mentzer-Way/dp/0071383301,4.7,2134.0,https://www.amazon.com/High-Intensity-Training-Mike-Mentzer-Way/dp/0071383301,4.5|6,4.5,6.0,4.7|2134,4.7,2134.0,4.5,6.0,https://openlibrary.org/works/OL18081W/High-Intensity_Training_the_Mike_Mentzer_Way,False,4.5,6.0,False,4.7,2134.0,https://www.amazon.com/High-Intensity-Training-Mike-Mentzer-Way/dp/0071383301,False,4.7,2134.0,False,4.25,94.0,873.0,4.5,6.0,https://openlibrary.org/works/OL18081W/High-Intensity_Training_the_Mike_Mentzer_Way,4.5,6.0,4.7,2134.0,https://www.amazon.com/High-Intensity-Training-Mike-Mentzer-Way/dp/0071383301,4.7,2134.0,0.0,0.0,1.0,1.0,4.114616548380092,4.121237698299905,0.3853834516199077,0.37876230170009517,0.8264405079879232,0.8183080976296598,4.5,2,2.0764965105716473,2.2823880194173207,3.9235034894283527,3.7176119805826793,0.036655923594495536,0.03573758500230755,6.0,2,4.666966392594878,4.668780842034147,0.03303360740512229,0.03121915796585295,0.26610499629217516,0.24811532953491564,4.7,2,576.1615862202278,575.9160661298645,1557.838413779772,1558.0839338701355,0.1167908476117477,0.11768468303809487,2134.0,2,4.5,6.0,2134.0,General Reading,2025.0,mike mentzer,,
Richard Nixon the Life,John A. Farrell,Histories,2025-09-11,2025-09-11,3.0,2.0,3.5,2.5,3.25,2.25,4.35,3600.0,484.0,https://www.goodreads.com/book/show/31579314-richard-nixon,,,,Holdout 2026,,,True,title,4.35|484|3600,4.35,484.0,3600.0,N/A|N/A|https://openlibrary.org/works/OL17797741W/Richard_Nixon,,,https://openlibrary.org/works/OL17797741W/Richard_Nixon,4.6|2114|https://www.amazon.com/Richard-Nixon-Life-John-Farrell/dp/0345804961,4.6,2114.0,https://www.amazon.com/Richard-Nixon-Life-John-Farrell/dp/0345804961,N/A|N/A,,,4.6|2114,4.6,2114.0,,,https://openlibrary.org/works/OL17797741W/Richard_Nixon,False,,,False,4.6,2114.0,https://www.amazon.com/Richard-Nixon-Life-John-Farrell/dp/0345804961,False,4.6,2114.0,False,4.35,484.0,3600.0,,,https://openlibrary.org/works/OL17797741W/Richard_Nixon,,,4.6,2114.0,https://www.amazon.com/Richard-Nixon-Life-John-Farrell/dp/0345804961,4.6,2114.0,,0.0,,1.0,4.250852079767688,4.2479352947478635,,,,,4.2493936872577756,0,4.09215082536928,4.98560600287126,,,,,4.53887841412027,0,4.691929803970445,4.690230529272802,-0.09192980397044526,-0.0902305292728025,-0.7405482496865425,-0.7171102285692152,4.6,2,1728.1566529209422,1680.3601606490324,385.8433470790578,433.6398393509676,0.028926601855567908,0.032753541665722946,2114.0,2,4.2493936872577756,4.53887841412027,2114.0,Histories,2025.0,john a farrell,,
Everyman for himself and god against all,Werner Herzog,General Reading,2025-09-01,2025-09-01,3.5,2.25,3.5,2.0,3.5,2.125,4.25,5643.0,900.0,https://www.goodreads.com/book/show/78292253-every-man-for-himself-and-god-against-all,,,,Holdout 2026,,,True,title,4.25|900|5643,4.25,900.0,5643.0,N/A|N/A|https://openlibrary.org/works/OL31189150W/Every_Man_for_Himself_and_God_Against_All,,,https://openlibrary.org/works/OL31189150W/Every_Man_for_Himself_and_God_Against_All,4.6|479|https://www.amazon.com/Every-Man-Himself-God-Against/dp/0593490290,4.6,479.0,https://www.amazon.com/Every-Man-Himself-God-Against/dp/0593490290,N/A|N/A,,,4.6|479,4.6,479.0,,,https://openlibrary.org/works/OL31189150W/Every_Man_for_Himself_and_God_Against_All,False,,,False,4.6,479.0,https://www.amazon.com/Every-Man-Himself-God-Against/dp/0593490290,False,4.6,479.0,False,4.25,900.0,5643.0,,,https://openlibrary.org/works/OL31189150W/Every_Man_for_Himself_and_God_Against_All,,,4.6,479.0,https://www.amazon.com/Every-Man-Himself-God-Against/dp/0593490290,4.6,479.0,,0.0,,1.0,4.189158448320982,4.161169459209053,,,,,4.175163953765018,0,4.809826388457435,5.791985691266977,,,,,5.300906039862206,0,4.647533285147181,4.649847413174507,-0.047533285147181026,-0.04984741317450769,-0.3829083670069937,-0.3961640272227683,4.6,2,2062.179497879997,2005.3255152345037,-1583.1794978799971,-1526.3255152345037,-0.11869066383484686,-0.11528591661115282,479.0,2,4.175163953765018,5.300906039862206,479.0,General Reading,2025.0,werner herzog,,
the price of victory,Nicholas A. M. Rodger,Histories,2025-08-14,2025-08-14,4.5,2.0,4.0,1.5,4.25,1.75,,,,https://www.goodreads.com/book/show/12836651-the-price-of-victory,,,,Holdout 2026,na,,True,filename,4.40|16|53,,,,N/A|N/A|N/A,,,,N/A|N/A|N/A,,,,N/A|N/A,,,N/A|N/A,,,,,,False,,,False,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,Histories,2025.0,nicholas a m rodger,,
Apple in China,Patrick McGee,"Business, management",2025-08-09,2025-08-10,4.0,2.0,3.5,2.0,3.75,2.0,4.49,7721.0,897.0,https://www.goodreads.com/book/60381942-apple-in-china,,,,Holdout 2026,Apple in China.html,,True,filename,4.49|897|7721,4.49,897.0,7721.0,N/A|N/A|N/A,,,,4.4|658|https://www.amazon.com/Apple-China-Capture-Greatest-Company/dp/166805337X,4.4,658.0,https://www.amazon.com/Apple-China-Capture-Greatest-Company/dp/166805337X,N/A|N/A,,,4.4|658,4.4,658.0,,,,False,,,False,4.4,658.0,https://www.amazon.com/Apple-China-Capture-Greatest-Company/dp/166805337X,False,4.4,658.0,False,4.49,897.0,7721.0,,,,,,4.4,658.0,https://www.amazon.com/Apple-China-Capture-Greatest-Company/dp/166805337X,4.4,658.0,,0.0,,1.0,4.380939814055713,4.3998156264815185,,,,,4.390377720268615,0,6.5139487816047845,8.208830213977143,,,,,7.361389497790963,0,4.747656719676585,4.73916572307091,-0.34765671967658474,-0.3391657230709093,-2.8005778771270977,-2.695531226009716,4.4,2,3385.7454566790284,3248.4830596423044,-2727.7454566790284,-2590.4830596423044,-0.2044985546233127,-0.19566351411654345,658.0,2,4.390377720268615,7.361389497790963,658.0,"Business, management",2025.0,patrick mcgee,,
